"id","season","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
366,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167
367,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665
368,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671
369,1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847
370,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987
371,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908
372,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758
373,1,1,0,0,0,1,0.3375,0.340258,0.465,0.191542
374,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989
375,1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552
376,1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221
377,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967
378,1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108
379,1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183
380,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258
381,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358
382,1,1,0,2,1,2,0.373043,0.364278,0.716087,0.34913
383,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429
384,1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158
385,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275
386,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642
387,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638
388,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708
389,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767
390,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071
391,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958
392,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667
393,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829
394,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005
395,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792
396,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817
397,1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067
398,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187
399,1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496
400,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896
401,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996
402,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538
403,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379
404,1,2,0,3,1,2,0.256667,0.266421,0.722917,0.133721
405,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037
406,1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929
407,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796
408,1,2,0,0,0,1,0.1275,0.101658,0.464583,0.409212
409,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283
410,1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179
411,1,2,0,3,1,1,0.348333,0.351629,0.53125,0.1816
412,1,2,0,4,1,2,0.316667,0.330162,0.752917,0.091425
413,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846
414,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
415,1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112
416,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083
417,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717
418,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471
419,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913
420,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567
421,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642
422,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229
423,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033
424,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417
425,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117
426,1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987
427,1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904
428,1,3,0,6,0,2,0.414167,0.413492,0.62125,0.161079
429,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571
430,1,3,0,1,1,1,0.243333,0.241171,0.50625,0.228858
431,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875
432,1,3,0,3,1,1,0.404167,0.3851,0.513333,0.345779
433,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563
434,1,3,0,5,1,2,0.410833,0.397083,0.407083,0.4148
435,1,3,0,6,0,1,0.2875,0.277767,0.350417,0.22575
436,1,3,0,0,0,1,0.361739,0.35967,0.476957,0.222587
437,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713
438,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695
439,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062
440,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883
441,1,3,0,5,1,2,0.435833,0.436229,0.842083,0.113192
442,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704
443,1,3,0,0,0,2,0.4725,0.464,0.81,0.126883
444,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317
445,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271
446,2,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583
447,2,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562
448,2,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163
449,2,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783
450,2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775
451,2,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821
452,2,3,0,2,1,1,0.323333,0.315654,0.29,0.187192
453,2,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671
454,2,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965
455,2,3,0,5,1,2,0.37,0.375621,0.580833,0.138067
456,2,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617
457,2,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
458,2,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139
459,2,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133
460,2,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975
461,2,4,0,4,1,1,0.435,0.431163,0.374167,0.219529
462,2,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388
463,2,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871
464,2,4,0,0,0,1,0.5,0.492425,0.275833,0.232596
465,2,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196
466,2,4,0,2,1,1,0.446667,0.436233,0.435,0.249375
467,2,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274
468,2,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429
